make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
bentley,bentayga,11,56600.0,5940.0,12179762.749999985,11326930.837023577,10825378.105817037,11608256.97642329,12179977.660779268,11371646.540444579
mazda,mpv,14,88000.0,2260.0,310795.8999999998,340715.28523868386,330866.2595213833,380253.77241030807,327205.0377317048,370892.6651569536
peugeot,308,10,119000.0,1200.0,1400000.0000000007,1398294.883261582,1538014.7209318664,1400439.1898837674,1461197.2692389118,1231075.4133105723
toyota,rav4 2022,3,94000.0,1790.0,2882563.800000002,1942850.3561239208,1967426.7119555883,1961276.0230601297,1973482.3565749614,2362066.7217336395
toyota,cullinan,11,3000.0,6500.0,55400128.25000005,50129509.560547404,46619252.902751066,48730229.68906029,53471161.22702138,55912787.50578143
nissan,gt-r,11,4600.0,3800.0,19926296.99999998,17504739.695110515,16803646.867238887,17483228.42773098,16581019.200122552,16960214.44607441
honda,fit 2018,8,49000.0,1320.0,1077981.1500000006,984807.6009810538,1010298.7440461725,943953.4426105998,938970.4720285769,892239.3009928552
lotus,exige,11,500.0,1800.0,9959678.000000017,11119449.502757233,10388533.375060704,11700574.68100056,9865057.834183492,12639208.525043951
toyota,corolla axio,16,138000.0,1500.0,518546.95,542682.336003691,551582.0201073921,540335.7355641215,518771.6833958444,513354.49047446926
honda,shuttle,9,148000.0,1490.0,731729.3999999994,730421.4702783279,708700.7197163609,762053.2309458599,702851.0904839481,697416.7983651235
toyota,wish,20,176000.0,1800.0,465590.79999999946,479142.79157697316,492326.1139605717,477616.2344226958,479550.675428992,478817.6388902018
honda,nsx,11,35432.0,3000.0,11063610.049999988,15168749.189997984,15769515.049020268,13884804.794135263,16274146.530828262,16711828.769630285
ferrari,360,11,62000.0,3600.0,13022987.6,13318071.848498635,12982616.150619559,13283438.17167483,13234277.43273501,14467020.564126132
lamborghini,urus,11,70.0,4000.0,43182193.95000004,44277208.56537214,43966246.493354976,42970951.98280172,44123533.91228144,43992010.53962937
mercedes,b class,10,72000.0,1590.0,707288.0999999999,726394.6664341167,673387.2016133227,806565.3426550786,609604.5311996121,662310.4535306459
toyota,alphard hybrid,11,6720.0,2500.0,10561205.549999984,10073726.247354714,10015315.704788515,9762612.503411988,9843454.887568846,10258447.095494922
mazda,demio,9,185000.0,1490.0,540272.5499999992,582334.9179997292,582847.2266247106,592360.4574686888,566131.3259634087,548281.6840193887
toyota,other_model,7,117000.0,1790.0,1200187.6500000008,1132902.8650226095,1112818.4823667707,1128044.099948502,1134795.5483224557,950606.7025571803
mitsubishi,other_model,23,77000.0,1780.0,605449.35,563267.433773749,545957.5896682803,567535.7199620447,537313.693502452,492091.5502142343
nissan,juke,11,126000.0,1610.0,726298.0000000006,695413.5072817656,675797.5105984799,676588.775949435,605037.38309416,618334.0885599859
ferrari,f430,11,36754.0,4300.0,10369748.700000016,13167364.719315907,12778248.264738252,12955367.429402208,13006587.07014795,13366536.207430452
toyota,land cruiser,11,9000.0,3500.0,10824628.450000001,10758531.61187035,10596619.63364555,10430353.454585765,11115631.888725858,10519606.882899333
toyota,raize 2020,5,50000.0,990.0,1595322.0000000026,1658347.3254455582,1647535.7455508602,1769806.6057885594,1627554.0972252667,1626523.1035139398
toyota,crown,19,84000.0,2490.0,469664.35000000044,448023.20928960136,451339.9258046722,452560.936080538,468225.97987222334,440518.63296874095
unknown_placeholder,unknown_placeholder,8,92000.0,47008.0,1125505.900000001,1130635.4725667476,1125615.6202773643,1144926.0311153287,1125505.900000003,1130983.0647376732
honda,stepwagon,13,168000.0,1990.0,317585.15,323789.4362043537,306580.2319674941,371230.779754177,310751.37886237714,348912.2496687901
toyota,corolla axio,13,34000.0,1490.0,678773.2499999994,659068.4958552152,680285.6328097107,670141.6926502644,700458.0240747936,706939.4751407398
toyota,probox van 2020,5,121000.0,1320.0,837641.7,877504.1599353972,879244.8907080791,888453.8484768555,867564.6799369969,863542.0616338726
toyota,ractis,19,131000.0,1490.0,443865.199999999,444964.9306735335,448437.7138484444,448596.51414427056,452648.57152187906,440799.8113745461
toyota,vitz,17,103000.0,990.0,329805.80000000086,357126.30497386766,354874.046521152,368266.5483306958,358496.5465303182,338733.691273263
mazda,atenza,8,80300.0,2000.0,2579999.9999999995,2548094.918826727,2545492.602390534,2472940.564328198,2603695.9402441084,2778698.1520976806
toyota,alphard hybrid,11,4600.0,2500.0,10354812.349999981,10252118.1234903,10203205.914479548,9787061.75214919,10482786.533890167,10705365.451070221
subaru,forester 2018,8,84000.0,2180.0,1418801.4999999993,1496610.3506634855,1472739.2530002564,1649675.8344438572,1317191.821590865,1345512.3843604364
toyota,rav4,6,65110.0,2000.0,4800000.999999999,2974325.0414093668,3080621.3411652376,2764836.8012551446,4470332.999807423,4162207.0673841317
porsche,macan,11,1285.0,2000.0,8965731.799999999,10304263.797255566,9957190.501966288,10548919.237804392,8968501.565771263,9054815.435885992
land,defender,11,7000.0,3000.0,8810936.900000002,10696425.159203287,10392152.439765578,10615283.263748076,10129098.7343492,10112596.405977264
suzuki,jimny,21,130000.0,650.0,446580.89999999973,359278.45284241915,375457.62133221986,329533.58125651156,378535.6539191676,410526.0918169168
daihatsu,mira es,10,29000.0,650.0,434360.25000000064,679607.7041295066,725394.8057260117,696456.8058951687,395905.3960093437,423719.8232910231
daihatsu,terios kid,19,162000.0,660.0,390909.05000000005,375068.8075972549,373793.4337237111,378339.714398504,390825.0716364354,386945.8434600053
hino,profia,11,408008.0,8860.0,10233963.699999988,9750462.66419051,10020413.373669831,7524572.1384772435,11981052.632495686,10240033.701029275
toyota,ist,23,103000.0,1290.0,563356.0000000001,535470.1569001648,546852.9761948894,524751.673864988,546336.4661544771,521605.03929818695
lexus,lc500,11,21044.0,5000.0,9969182.95000001,10901717.259297192,10819355.446891535,10318970.973396586,9980901.3664081,9871172.260988636
unknown_placeholder,unknown_placeholder,7,92000.0,3600.0,1125505.900000001,1150812.7479228543,1127786.266279764,1171397.6848765803,1125505.900000003,1114091.624006191
subaru,impreza sport,12,103000.0,1990.0,466948.64999999903,457990.40010931797,473579.1166669458,429891.1199967885,467102.4613500673,484368.2499993954
suzuki,swift,17,161000.0,1320.0,299933.09999999957,316973.40612073167,310106.66033042624,336400.56667701405,332190.7308596796,321769.72778995614
aston,other_model,11,75.0,5200.0,51477299.600000024,19756775.261435762,19715822.918833222,20005359.398446403,21790085.91274454,18162590.126494046
toyota,alphard hybrid,11,7.0,2500.0,9287542.24999999,9691442.678401155,9857419.49022487,9911131.09185197,9547823.328822926,9470896.000191918
honda,freed,17,145000.0,1490.0,302648.8000000003,292548.7645981688,278720.2337405951,323539.6065872501,283293.26068550016,300343.3771023115
nissan,gt-r,11,34081.0,3800.0,13385533.549999986,11118011.489745053,10532996.940447463,11663925.13018025,9876601.744460031,11213735.227294397
audi,q5,11,87000.0,2000.0,2399999.9999999995,2421561.176488942,2300630.620703997,2526774.948799746,3470315.3841701625,2608753.2258188208
toyota,chr,8,32000.0,1200.0,2949999.9999999986,2861959.389711587,2729141.747233279,2905847.3099461594,2689019.396565901,3317218.2633017786
honda,fit,15,180000.0,1330.0,339310.7499999999,348775.8636504322,353829.3042154122,350195.7255765979,344890.5167995734,328813.55248821556
mitsubishi,canter truck,25,725000.0,4560.0,1382139.5499999973,1002388.1345252789,1030342.3803124649,986657.7051300018,955079.3356600694,1142247.7691588607
suzuki,other_model,7,89500.0,1600.0,2399999.9999999995,2484267.637194307,2424953.2672768408,2638975.8774279836,1529067.3240170246,2050867.795101994
amg,gclass,11,19000.0,4000.0,21673849.95000002,18159312.573617756,17634125.925456267,17385696.33756662,20753885.592320897,19636459.81422624
toyota,vanguard,13,151000.0,2360.0,1023667.1499999996,972007.5760995029,994695.2106833024,941061.4794449499,974915.3926609945,1034263.3590145387
toyota,vellfire hybrid,11,26.0,2500.0,8635774.250000002,9787713.924421942,9657228.500252793,9741306.417710125,8994152.42429535,9003747.49261416
honda,fit,16,134000.0,1330.0,389551.1999999992,356504.99354574224,364725.8679384647,349504.02255771466,369920.67173879896,357673.7134694684
toyota,probox van,10,123000.0,1300.0,682846.7999999998,650391.3684367536,652903.3499548213,666320.5825098456,655181.7562273492,621579.0256903793
subaru,forester xt,8,97000.0,2000.0,3321000.9999999977,3446662.799932453,3356255.16247624,3415330.1665716567,3467574.776932661,3606793.6766193965
nissan,serena,12,133000.0,1990.0,361036.34999999986,343486.4173843344,321292.867287244,392984.37359917467,314149.70019701356,352423.6457298578
toyota,belta,19,108000.0,1290.0,423497.44999999995,449173.1312189514,435765.3094370648,496104.1715780623,423739.3248106642,435208.8098468072
toyota,toyoace truck 2019,6,273000.0,2990.0,1107853.8500000008,1209310.8404053329,1184994.5962557297,1294974.9858603931,1130047.7152038938,1182275.0983153293
subaru,forester,11,96000.0,1990.0,852578.05,808933.8789898027,805419.7874734115,844877.8598671138,822060.3509313825,880415.2875628226
toyota,voxy 2019,6,63000.0,2700.0,2293256.900000006,2708159.256389455,3166654.4836723856,2389210.3045920203,1792240.8729603288,2521273.616409905
nissan,otti,16,183000.0,650.0,253766.2000000002,274619.6878244196,276522.50636310107,277275.18633298296,269356.368323846,268554.5174397217
mercedes,g class,11,21000.0,2920.0,12801658.050000006,11649129.763550432,11577420.07060498,11907028.18759652,13961399.66236843,13856066.783844454
toyota,porte,9,67000.0,1300.0,1199999.9999999998,1108626.8513141822,1141164.794011749,1021286.8981012362,907625.7360303535,924530.7739515534
nissan,note 2018,8,109000.0,1190.0,533483.2999999999,616766.0343099176,587276.8248383775,643905.095643094,542880.4012600747,545869.9775428589
porsche,panamera,11,32000.0,3990.0,9852407.849999996,12096971.195115201,12302735.491507946,11574409.486856828,11884121.034605008,9811306.370742299
honda,fit,16,32000.0,1330.0,367825.60000000044,401497.1514912101,409551.9345931464,396180.8028967676,412705.10267950513,374898.08028017916
mercedes,c class,16,82000.0,1800.0,635322.0499999998,535272.0582123112,548795.0952976086,481908.121582607,633977.1635767765,648028.4276792891
mercedes,gle350,8,84000.0,3000.0,8499999.999999989,11347082.534041394,10899535.869599508,11636897.934578514,7528043.1689834,11973776.734622244
toyota,raize 2020,5,85000.0,1790.0,1921206.0000000005,1698668.1790880826,1565165.8367625684,1947368.3211666169,1368549.8494825903,1892059.6019240962
porsche,panamera,11,50.0,4000.0,23872209.099999957,26621402.330280192,24430933.79637144,20083519.115349445,14284217.67747634,23885513.180769347
audi,q5,8,55000.0,2000.0,4549999.999999991,4390166.954161711,4468628.663917467,4199683.564542201,4241384.83852069,4575110.971381884
toyota,vitz,11,60000.0,1320.0,510399.85000000097,570893.9305246697,538603.8725942664,646140.4865287056,511974.50420197315,552961.699053331
volkswagen,tiguan,8,53022.0,1400.0,3850000.999999994,4004032.5692203916,3854466.9612724464,3918886.0362480916,3754648.5387713197,3479105.7519390993
lexus,other_model,8,92000.0,2667.8,6500000.999999999,2991222.7383797616,2966389.9155884385,2758693.132152537,2488010.5449588154,3023896.138479572
toyota,dyna,18,149000.0,4000.0,962563.9000000005,1026582.318245436,1040425.0732525231,1028555.1307001536,1068161.7105299586,969609.3683817245
suzuki,alto,12,165000.0,650.0,289070.30000000005,302593.2956924885,307398.43706806825,304045.1920967614,340133.70255856955,348404.80404873786
toyota,rush,15,143000.0,1490.0,745307.8999999998,776158.1257938397,764815.966292695,805010.7840479759,816247.5376003359,808995.6187830486
honda,other_model,7,29000.0,1490.0,2851333.2500000023,2135792.397226603,2170149.284975014,2041300.7873357346,2916820.434857053,2430940.3297205116
mercedes,c class,15,78000.0,1790.0,643469.1499999996,618362.6260512883,637364.7626456324,554619.0099513994,678748.0149852366,642847.4714291705
toyota,noah 2019,6,105000.0,1980.0,1329183.4000000004,1608391.424046233,1626873.541201042,1426949.3050530208,1463300.1264466965,1419383.6278900057
nissan,note 2018,7,144000.0,1490.0,484600.69999999955,645049.0118670856,665013.7574900573,611612.1630076161,518347.5437150349,518987.76701792475
land rover,range rover sport,6,37000.0,3000.0,12955000.999999998,12745534.312996937,12894809.670884,11854878.784331854,13038444.162456185,12614945.374352098
nissan,xtrail,23,177000.0,2000.0,408561.0999999999,446870.2951129343,435949.97386422544,469681.48567668657,446836.0129107787,416963.7540075001
toyota,crown,20,82000.0,2490.0,453370.1500000003,437984.39995415945,440192.5581113457,443775.4801527367,450362.4665480891,427403.19964127423
porsche,911,11,37000.0,3000.0,9950173.049999997,10877761.426449224,10292090.6336588,11895634.62838477,10095944.106548285,10727570.915535098
toyota,avensis,19,243000.0,1990.0,356962.79999999993,470541.25203443645,475067.8379587389,502757.77824274584,456086.13697641995,337605.54056854296
toyota,noah,13,81000.0,2000.0,735802.9500000001,644127.8131277703,660452.1908147953,630156.8578042564,657462.8914428356,694741.4535335576
toyota,corolla runx,21,64000.0,1490.0,612238.6000000003,493300.00138476066,514167.9407780301,461839.27584532567,537028.3341266986,543360.1711612871
subaru,forester 2018,8,118000.0,1990.0,1641488.899999997,1328328.7776145425,1256868.4018581724,1414127.7285377337,1187726.0027077016,1313314.4677812713
toyota,wish,16,155000.0,1790.0,475095.7499999998,483429.4622283512,490065.3460910623,485445.08677699766,487017.80300730583,477490.61863071634
toyota,harrier,9,60000.0,2000.0,3749999.9999999925,3633661.3671845654,3476334.1732882177,3763436.3205821896,2185715.520994797,3045340.209241459
nissan,note,12,100000.0,1190.0,378688.4000000004,323915.88879140536,329323.04889415536,322786.7718022598,316290.92264150846,315778.2800359507
toyota,succeed van,9,200000.0,1500.0,673341.8500000004,725310.0014899415,688766.5888337218,784855.6613901054,673285.649192555,690970.1220228889
lamborghini,aventador,11,9556.0,6500.0,49979591.04999998,52051310.09859581,53406994.337070815,47677517.41285629,54139394.31120159,49873236.252224185
subaru,forester,10,60000.0,2000.0,2850000.999999999,2575886.209110875,2582384.1130589894,2576654.407579263,3348516.4849780123,2585830.287235557
honda,freed hybrid,11,110000.0,1490.0,408561.0999999999,506699.4771953245,529637.3436657502,517961.6173365982,491061.75908572506,506477.15530326543
suzuki,swift,7,78000.0,1400.0,2120000.9999999986,1929788.7789203206,1964374.5772512269,1818849.699724594,1065542.206836388,1459297.1174379124
hino,dutro,19,283000.0,4000.0,1042677.0500000003,1022885.1123569937,1050168.1072461056,957158.7179188103,1024996.3200561475,910332.0879738774
jaguar,f pace,4,29000.0,5000.0,15900001.000000022,15743203.994748075,15742634.97190478,16286054.117088515,12762239.370245019,15253783.466314783
mitsubishi,canter truck,36,58000.0,3560.0,1433737.8499999999,1268870.6191898023,1253545.667883429,1319480.9900188455,1828221.8636179809,2066813.7728028826
mazda,verisa,14,114000.0,1490.0,396340.4499999998,386037.5770264968,389286.6895605998,392225.2543136967,392927.7555488044,378158.74846103345
honda,fit,11,80000.0,1310.0,450654.4499999998,531640.9214335185,509871.9517994771,565160.8730463015,448210.63776807487,502662.38523469237
subaru,forester,6,41000.0,2000.0,4900000.000000003,3576701.267326921,3609040.5049113953,3441323.320515711,4390566.229383726,4823265.872408011
nissan,tiida,15,114000.0,1490.0,328447.95,334509.23538573534,326240.23699022614,360250.5516962814,330297.73014817346,321693.8962831612
audi,other_model,6,91800.0,3000.0,13917135.999999985,11091332.387028262,10366672.453757348,11592983.255825434,10786702.700729065,13518830.97162686
toyota,mark x,14,117000.0,2500.0,551135.3500000002,487866.1729326927,490042.9705340906,485811.3706050707,471243.7254552467,611665.4485210393
mazda,mpv,16,62000.0,2260.0,313511.60000000056,514533.5104961549,414270.18054876267,673969.3664587897,324310.7912760378,940038.1809884701
toyota,corolla fielder,14,229000.0,1790.0,411276.80000000057,485831.1473978359,480601.9571303344,495653.07744305703,516539.8838952433,360005.2987175465
mercedes,c class 2018,7,65000.0,2140.0,1892691.1499999985,1999994.6608872276,1946052.788827817,1974041.581675044,1231932.1487969772,1845567.8987425184
toyota,wish,22,92000.0,1790.0,498179.1999999998,489616.18650934467,499353.0180233436,488120.2050490498,523945.6135339772,525094.1631087606
toyota,vellfire hybrid,11,14800.0,2500.0,8104854.900000016,9307999.036580084,9036383.704691494,9264706.732875254,8417287.890989108,9014835.343166325
toyota,noah,22,140000.0,1990.0,384119.7999999999,390361.24338393845,388761.8743482311,431483.70303781726,378349.7824717124,383341.5452621228
suzuki,alto 2018,7,54000.0,650.0,483242.849999999,502457.7799324101,494236.9135726423,501509.7877824908,480776.19528508786,484160.2296747799
honda,fit hybrid,13,191000.0,1500.0,434360.25000000064,403404.87161052885,413902.4945212431,397442.49200164655,437359.6085491383,385682.8673872456
toyota,probox van,9,102000.0,1300.0,703214.5500000018,697578.078465455,697493.6941241008,711065.8964445358,702769.4986812347,673535.7992088153
toyota,mark x 2018,8,75000.0,1990.0,1957867.9500000011,1277253.737953872,1261821.6171551594,1313061.456847026,1313969.4697174702,1320915.1933632395
honda,fit,12,129000.0,1300.0,424855.29999999964,405484.849331014,423450.67839174316,383159.46459975117,424970.54476314026,410613.7973989614
daihatsu,hijet truck,15,162000.0,650.0,416708.1999999999,403902.28766456567,411322.1697918944,386189.6163049268,408044.7355631351,439327.58471088944
toyota,wish,14,86000.0,1790.0,549777.5,502695.0858807845,504943.4867578996,516758.15022687713,525567.589517541,533116.8310552592
unknown_placeholder,unknown_placeholder,8,50000.0,1400.0,1125505.900000001,1163830.8214431577,1204130.6330197542,1087486.288590919,1125505.899999999,562858.7409983955
aston,db11,11,1000.0,4000.0,20908022.55000001,24180081.28329561,26291222.41788917,22934835.943943452,14544772.089605067,22206279.136482377
suzuki,swift,16,160000.0,1240.0,309438.0500000007,312078.21723421646,312330.060723807,326372.10742066894,337193.17910653603,311707.70250459976
daihatsu,move,17,73000.0,650.0,265986.84999999986,282011.38812875265,279601.84537682316,287249.6310957824,278582.0548626283,277179.65767221537
nissan,vanette truck,15,90000.0,1800.0,585081.5999999997,540496.870007397,586301.3998956608,484950.2946186743,564815.147469827,632736.0350972442
toyota,vitz 2018,7,44000.0,990.0,859367.3000000002,837471.3221679302,876265.2899101784,917468.5954879236,933664.0965028999,920274.217289902
hino,dutro,12,293000.0,4000.0,958490.3499999974,1036544.4554908525,1000145.3859801581,1072838.3955781441,1012290.6172606683,1014382.0610027434
toyota,vitz,18,48000.0,1290.0,439791.64999999997,436166.6166698249,443085.4774999667,436191.87026609154,440686.29648016364,430804.0753990593
mazda,bongo,15,250000.0,1500.0,564999.9999999986,570360.7132291324,587652.4777631066,535007.071606718,697853.3096816214,601158.1588283961
mazda,other_model,5,92000.0,1790.0,761602.0999999992,1102703.5320286225,1136978.7482998609,956260.062140349,886661.8902354878,1228774.700840818
land,range rover,11,28530.0,3000.0,8967089.65000001,9917735.288980449,9606900.784674862,10029481.047824193,8977738.701451195,9434349.91879639
nissan,other_model,11,3300.0,4400.0,20707060.749999993,19585028.17487188,20566836.979674075,18611190.93555115,21323070.028870046,23666920.879840467
hyundai,other_model,3,23840.0,1600.0,7400001.0,5382166.701182961,5113792.196523007,5130110.55780871,2583010.0875556157,3039438.1138474224
unknown_placeholder,unknown_placeholder,9,92000.0,2000.0,1125505.900000001,1143997.407215567,1135755.172039508,1156667.6402601255,1125505.900000007,1115332.1392551037
porsche,cayenne,6,42000.0,3000.0,10812950.99999999,10873294.831844606,10798428.765763782,10441067.210656418,9528156.92512055,10810298.70898046
toyota,noah,17,93000.0,1980.0,507684.1500000001,467948.3393043048,470004.0538262949,475850.1804159842,491733.625164975,468984.2536195298
mazda,cx-5,7,92000.0,2100.0,1749999.999999999,2149941.544290087,1971529.9937546481,2223158.0458161174,1837190.5926034986,2943977.4817533554
toyota,bb,11,158000.0,1490.0,390909.05000000005,520525.9370849936,584114.7623338831,447565.59191006946,342609.2713341024,385431.59056169237
land,defender,11,20000.0,3000.0,10558489.850000016,10118276.054153914,9745240.32492712,10329816.798134845,9943718.61730279,9335729.502794802
nissan,xtrail,10,140000.0,1990.0,871587.9500000019,895267.3266774698,884060.8651260367,909622.1127299555,978597.5359367203,859672.0210276522
honda,vezel,8,86000.0,1500.0,2650000.999999999,2620839.742767159,2625385.9064449025,2523818.158075625,2377300.924220772,2440554.666634585
other_make,other_model,8,46000.0,900.0,2250000.0000000037,2116243.3382402067,2252386.353328238,1893628.8604533288,2680555.2236879873,2905226.5558946836
toyota,alphard hybrid,11,56.0,2500.0,9868702.050000012,9929526.205129424,9775789.252341708,9862229.003274791,9113973.876156604,9932214.708874356
honda,fit 2018,7,66000.0,1310.0,977500.2499999985,914463.4005467956,881803.3894242689,971061.0889405891,820674.1997248076,916839.8490821081
toyota,corolla rumion,14,70000.0,1790.0,460159.3999999994,515216.87035690073,506021.86215843883,540225.093043225,505206.29633148364,564853.0518236188
toyota,ractis,19,109000.0,1290.0,392266.8999999996,418604.4137113071,420801.63624296273,426479.68972826196,416643.1777490583,424621.5862831
mazda,axela,9,75000.0,2200.0,2000000.0000000028,2142086.2562503773,2140311.9992787866,2183127.9277737807,1976929.273319419,1744239.2609687473
chevrolet,corvette,11,1360.0,5450.0,21379196.5,20590748.83587318,20008413.069073264,20245622.766924646,19254286.83811091,19612286.40202888
toyota,mark x,9,175000.0,2490.0,1145873.650000003,1065670.8924472674,1164975.6075407467,1011046.1320804243,1366456.3641510315,1171829.7037468012
bentley,bentayga,8,53000.0,6000.0,26999999.99999999,21493547.07741139,19108094.9680402,24187586.883336857,26992034.979485925,26733460.298480485
mitsubishi,super great,25,814000.0,17730.0,1414727.9500000004,1774219.1552542185,1843757.6175156026,1795571.2910703558,2263822.4012964927,1886153.3167922252
hino,ranger,11,742000.0,5120.0,3147344.5500000017,1328375.0740136602,1231342.5708479208,1333595.4439349486,1335831.7213041184,843361.0170843921
lamborghini,urus,11,26000.0,4000.0,29000808.549999986,27878471.222730096,27666737.525830347,26091565.460925013,29128422.606711164,28079500.628121838
toyota,voxy,9,82000.0,1980.0,1413370.100000001,1446457.2199135886,1505630.6776404548,1381590.01349153,1503188.0047073392,1466250.0535420887
nissan,gtr,5,50000.0,3800.0,17300000.99999997,17205100.138784837,17016827.245216448,16594830.227040257,16895611.94359713,17909327.570067346
nissan,gt-r,11,4400.0,3800.0,49501627.85000007,17320276.03051164,16450128.731990663,17960553.624990337,15651134.344298018,12111010.783065174
toyota,corolla rumion,18,94000.0,1790.0,464232.94999999955,492910.36414159293,494619.7822818484,502514.3849054221,481860.62443907425,470587.44593473093
suzuki,alto,10,98000.0,660.0,739999.999999999,793325.2455044731,788546.8213146608,786478.8243762848,614556.5858935543,646152.8092923918
nissan,xtrail,13,134000.0,1990.0,578292.3500000003,551755.6176276366,552112.7369876828,543794.5507446836,579278.629947639,537862.515545574
toyota,vitz 2019,6,70000.0,990.0,897387.0999999996,890930.7553157799,895632.2112342562,897465.2977762235,904860.1840890895,896392.9459723295
toyota,premio 2018,7,26000.0,1500.0,1800357.3500000008,1642792.264298456,1524884.4832410526,1842074.3656352744,1678022.028306347,1872057.7213164747
mazda,demio,13,131000.0,1300.0,750000.0000000005,724347.0485079373,732287.2905534075,722857.8656707031,680815.2105461417,760875.2845884472
mazda,other_model,6,110000.0,2180.0,1486694.0,1577902.8330104435,1606034.118205709,1539357.1121992185,1669017.8002537517,1557768.836396547
aston,dbx,11,6700.0,4000.0,19937159.8,20034961.314391676,20018353.167704884,18969976.76340515,19906391.867754392,20138138.031572435
land,range rover,11,32500.0,3000.0,13840413.300000021,10326580.713454984,10111701.895363692,10306879.772740189,9040963.78421596,9015735.331169736
amg,gclass,11,3000.0,4000.0,24339309.499999985,22714863.677991908,22896979.687870696,21341828.561419297,21749815.062561948,24534741.688919816
nissan,gt-r,11,11000.0,3800.0,12811162.99999999,15662333.758666893,15296918.86375489,15724659.796039565,15686729.205141095,14408021.09302247
toyota,chr,9,87720.0,1800.0,3650001.000000001,3799139.891240836,3632458.7546099974,3819966.923177479,3496426.578773513,3404499.112335008
